Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
88543.0,1.99656533558157,0.213039332450017,-2.51344894675177,0.393458992274762,0.946813713194324,-1.03175947464051,0.732940692615467,-0.38606496823434,-0.289850167608509,-0.193348197669329,1.37592136394247,1.13369986147263,0.567184141442342,-0.575951695104169,-0.96534864394447,-0.0919343365485536,0.521186551989115,0.163590649353076,0.218333572779374,-0.0341003400690387,0.116570969845724,0.431887056348302,-0.0677737191046737,0.770812854199637,0.375587884195202,0.65084168944179,-0.10971073447803,-0.052791469879116,42.81,0
129095.0,-1.83693980524096,-1.64676405421121,-3.38116824152195,0.473353567439937,0.0742428680588724,-0.4467506984682,3.7919065488031,-1.35104516710281,0.0951859632710584,-0.0844995591396119,-1.54230486820434,-0.540534807018906,-0.27207903913702,0.712541142762088,0.234979844917,-0.907666065803548,-0.391051374531861,-0.0347191590047466,1.08428646665042,-1.58614369731197,0.0106634770821352,1.78668137304358,-0.151178223750849,-0.582097763853728,-0.956061535679488,-0.334368991860647,0.715600326403013,0.370449747000955,720.8,1
132875.0,-0.233873116849799,0.752077252409017,0.261845725370598,-0.565364219722639,0.530359177760926,-1.14184842273354,1.15193210392073,-0.22420606279132,-0.0516589667157738,-0.45927495857439,-1.10321325483267,0.0286720556644365,-0.243467532004921,0.173299346276595,-0.710568622903459,-0.30333291863887,-0.297430858220814,-0.705271251690006,0.0285662485940926,0.0271502400002727,-0.13925909922418,-0.239066406166809,0.12261928213504,0.0519816893947675,-0.822033091923168,0.150832789560932,0.38201222140441,0.275184816728689,27.95,0
49380.0,1.12340594411293,0.0938789744756236,0.222581314066498,1.0290366626363,-0.0419193964128731,0.091634949612402,-0.0945753033877639,0.159742656989802,-0.101559619290868,0.20981717952443,1.03225685846637,0.288090286488687,-1.03125403457074,0.743028780899551,0.628424394163153,0.200746098318721,-0.505109442540675,0.215180679561686,-0.420702919500117,-0.167968526844042,0.130865362056188,0.322228839391889,-0.141505561207084,-0.318676619764114,0.571038008503524,-0.247584613516045,0.0191475718271275,0.0072201600790804,28.56,0
171015.0,1.95778893215011,-0.163433263951409,-2.53445116103989,0.208019398703772,0.504526180000391,-1.92352745940395,1.15346468688622,-0.716482203997536,0.160509652962612,-0.0059617468286239,-0.79765504616879,0.0640200370676901,-0.559360890006073,0.968617455698147,-0.0498166454471505,-0.995070520807793,-0.0284416065812247,-0.54792128521764,0.16678648175075,-0.0793048337438682,0.336673046979357,0.952558921039018,-0.287306427719181,0.140896674917201,0.704761063621741,0.448434944633588,-0.123697749987655,-0.0737359629505854,104.0,0
68494.0,-0.597086409180237,0.211399649907277,1.31104751157179,0.138758687497765,-0.411430461156576,0.106550245063652,0.914605954945737,0.154256742409495,-0.188299003858021,-0.556367070768843,0.309791510600242,-0.127521923506944,-1.6658943690034,0.327645219209944,-0.921825412196914,0.0069853089955173,-0.241608865567223,0.311062243464511,0.773164504550227,0.180603073307528,-0.0545484850268075,-0.381668787031207,0.163190038219641,-0.0361052363692743,0.0101464190500257,0.231850557822111,-0.0352124641552649,0.0469172149603077,149.78,0
71410.0,-2.04516145141706,-1.2534198950948,2.50661389447289,-1.39702466252031,-0.550114864013743,-1.00904856163446,-1.59701927754679,0.765314939016895,-1.25805291778221,-0.218221952021765,1.20331989231939,0.190025559156687,0.502382031256252,-0.211884781192124,0.014517991634372,2.10283007856408,-0.25835843744936,-0.0649858988962502,-0.204502959390492,0.442722580448272,0.724880145470288,1.29002223167655,-0.323455092406828,0.586361231965214,0.286559373553832,-0.16982690996426,-0.0281978307559713,-0.220812649659755,13.31,0
406.0,-2.3122265423263,1.95199201064158,-1.60985073229769,3.9979055875468,-0.522187864667764,-1.42654531920595,-2.53738730624579,1.39165724829804,-2.77008927719433,-2.77227214465915,3.20203320709635,-2.89990738849473,-0.595221881324605,-4.28925378244217,0.389724120274487,-1.14074717980657,-2.83005567450437,-0.0168224681808257,0.416955705037907,0.126910559061474,0.517232370861764,-0.0350493686052974,-0.465211076182388,0.320198198514526,0.0445191674731724,0.177839798284401,0.261145002567677,-0.143275874698919,0.0,1
29924.0,-0.335945407360212,0.742321305724147,-0.847000036099839,-1.02935143580301,2.09689810538006,3.28264654851485,-0.127186109487243,1.2628404731462,-0.695218343724723,-0.576544947211886,-0.385836146415278,-0.0558052275675828,0.0074393076932244,0.660274839043373,0.825318698477259,0.596253432595922,-0.72046643055379,0.147051244919663,0.328474546407374,-0.0023472010076357,-0.0952198598127464,-0.637512543586588,0.150876607040906,0.990828938911418,-0.289734374687733,0.0815387033513923,-0.116679119911555,-0.0299102188389506,38.09,0
134534.0,1.86655775265406,-0.258980346383424,-0.678040158029996,0.952789399617597,0.2678938481082,0.849106270112946,-0.437743248825746,0.190085173067066,0.504219164838662,0.250053401784038,0.242728153344036,1.48636549482383,1.48060068072831,-0.139028518568442,-0.247921034065662,0.738928217206607,-1.27452167182858,0.442680412355653,0.0792416106798565,-0.0003685532203791,-0.128613191526886,-0.360631256095358,0.226163160340819,-0.244814643191373,-0.258972496909833,-0.943608212846875,0.0498469345944954,-0.0246167116686462,59.99,0
